limit, count
156.4 ,  897
156.5 ,  897
156.6 ,  897
156.7 ,  897
156.8 ,  897
156.9 ,  897
157.0 ,  897
157.1 ,  897
157.2 ,  897
157.3 ,  897
157.4 ,  897
157.5 ,  897
157.6 ,  898
157.7 ,  898
157.8 ,  898
157.9 ,  898
158.0 ,  898
158.1 ,  898
158.2 ,  898
158.3 ,  898
158.4 ,  898
158.5 ,  898
158.6 ,  899
158.7 ,  899
158.8 ,  899
158.9 ,  899
159.0 ,  899
159.1 ,  899
159.2 ,  899
159.3 ,  899
159.4 ,  899
159.5 ,  900
159.6 ,  900
159.7 ,  900
159.8 ,  900
159.9 ,  900
160.0 ,  900
160.1 ,  900
160.2 ,  901
160.3 ,  901
160.4 ,  901
160.5 ,  901
160.6 ,  901
160.7 ,  902
160.8 ,  902
160.9 ,  902
161.0 ,  902
161.1 ,  902
161.2 ,  902
161.3 ,  902
161.4 ,  903
161.5 ,  903
161.6 ,  903
161.7 ,  903
161.8 ,  903
161.9 ,  903
162.0 ,  903
162.1 ,  903
162.2 ,  903
162.3 ,  903
162.4 ,  903
162.5 ,  903
162.6 ,  904
162.7 ,  904
162.8 ,  904
162.9 ,  905
163.0 ,  905
163.1 ,  905
163.2 ,  905
163.3 ,  905
163.4 ,  905
163.5 ,  905
163.6 ,  905
163.7 ,  905
163.8 ,  905
163.9 ,  905
164.0 ,  905
164.1 ,  905
164.2 ,  905
164.3 ,  905
164.4 ,  905
164.5 ,  905
164.6 ,  906
164.7 ,  906
164.8 ,  906
164.9 ,  906
165.0 ,  907
165.1 ,  907
165.2 ,  907
165.3 ,  907
165.4 ,  907
165.5 ,  907
165.6 ,  907
165.7 ,  907
165.8 ,  907
165.9 ,  907
166.0 ,  907
166.1 ,  907
166.2 ,  907
166.3 ,  908
166.4 ,  908
166.5 ,  908
166.6 ,  908
166.7 ,  908
166.8 ,  908
166.9 ,  908
167.0 ,  908
167.1 ,  908
167.2 ,  908
167.3 ,  909
167.4 ,  909
167.5 ,  909
167.6 ,  909
167.7 ,  909
167.8 ,  909
167.9 ,  910
168.0 ,  910
168.1 ,  910
168.2 ,  910
168.3 ,  910
168.4 ,  911
168.5 ,  911
168.6 ,  911
168.7 ,  911
168.8 ,  911
168.9 ,  911
169.0 ,  911
169.1 ,  911
169.2 ,  911
169.3 ,  911
169.4 ,  911
169.5 ,  911
169.6 ,  911
169.7 ,  911
169.8 ,  911
169.9 ,  911
170.0 ,  911
170.1 ,  911
170.2 ,  911
170.3 ,  911
170.4 ,  911
170.5 ,  911
170.6 ,  911
170.7 ,  911
170.8 ,  911
170.9 ,  911
171.0 ,  911
171.1 ,  911
171.2 ,  911
171.3 ,  912
171.4 ,  912
171.5 ,  912
171.6 ,  912
171.7 ,  913
171.8 ,  913
171.9 ,  913
172.0 ,  913
172.1 ,  913
172.2 ,  913
172.3 ,  913
172.4 ,  913
172.5 ,  913
172.6 ,  913
172.7 ,  913
172.8 ,  913
172.9 ,  913
173.0 ,  913
173.1 ,  913
173.2 ,  913
173.3 ,  913
173.4 ,  913
173.5 ,  913
173.6 ,  913
173.7 ,  913
173.8 ,  913
173.9 ,  913
174.0 ,  913
174.1 ,  913
174.2 ,  914
174.3 ,  916
174.4 ,  916
174.5 ,  916
174.6 ,  916
174.7 ,  916
174.8 ,  916
174.9 ,  917
175.0 ,  917
175.1 ,  917
175.2 ,  917
175.3 ,  917
175.4 ,  917
175.5 ,  917
175.6 ,  917
175.7 ,  917
175.8 ,  917
175.9 ,  917
176.0 ,  917
176.1 ,  919
176.2 ,  919
176.3 ,  919
176.4 ,  919
176.5 ,  919
176.6 ,  919
176.7 ,  919
176.8 ,  919
176.9 ,  919
177.0 ,  920
177.1 ,  921
177.2 ,  921
177.3 ,  921
177.4 ,  921
177.5 ,  921
177.6 ,  921
177.7 ,  921
177.8 ,  921
177.9 ,  921
178.0 ,  922
178.1 ,  923
178.2 ,  923
178.3 ,  923
178.4 ,  923
178.5 ,  924
178.6 ,  924
178.7 ,  924
178.8 ,  924
178.9 ,  924
179.0 ,  924
179.1 ,  924
179.2 ,  924
179.3 ,  924
179.4 ,  924
179.5 ,  924
179.6 ,  924
179.7 ,  924
179.8 ,  924
179.9 ,  924
180.0 ,  924
180.1 ,  925
180.2 ,  925
180.3 ,  925
180.4 ,  925
180.5 ,  925
180.6 ,  925
180.7 ,  925
180.8 ,  925
180.9 ,  925
181.0 ,  925
181.1 ,  926
181.2 ,  926
181.3 ,  926
181.4 ,  926
181.5 ,  927
181.6 ,  927
181.7 ,  927
181.8 ,  928
181.9 ,  928
182.0 ,  928
182.1 ,  928
182.2 ,  928
182.3 ,  929
182.4 ,  929
182.5 ,  929
182.6 ,  929
182.7 ,  929
182.8 ,  929
182.9 ,  929
183.0 ,  929
183.1 ,  929
183.2 ,  930
183.3 ,  930
183.4 ,  930
183.5 ,  931
183.6 ,  931
183.7 ,  931
183.8 ,  932
183.9 ,  932
184.0 ,  933
184.1 ,  933
184.2 ,  933
184.3 ,  933
184.4 ,  933
184.5 ,  933
184.6 ,  934
184.7 ,  934
184.8 ,  934
184.9 ,  934
185.0 ,  934
185.1 ,  934
185.2 ,  934
185.3 ,  934
185.4 ,  934
185.5 ,  934
185.6 ,  934
185.7 ,  934
185.8 ,  936
185.9 ,  936
186.0 ,  936
186.1 ,  936
186.2 ,  936
186.3 ,  936
186.4 ,  937
186.5 ,  937
186.6 ,  937
186.7 ,  937
186.8 ,  937
186.9 ,  937
187.0 ,  937
187.1 ,  937
187.2 ,  937
187.3 ,  937
187.4 ,  937
187.5 ,  937
187.6 ,  937
187.7 ,  937
187.8 ,  937
187.9 ,  937
188.0 ,  937
188.1 ,  937
188.2 ,  937
188.3 ,  937
188.4 ,  937
188.5 ,  937
188.6 ,  937
188.7 ,  937
188.8 ,  937
188.9 ,  937
189.0 ,  937
189.1 ,  937
189.2 ,  937
189.3 ,  937
189.4 ,  937
189.5 ,  937
189.6 ,  938
189.7 ,  938
189.8 ,  938
189.9 ,  939
190.0 ,  939
190.1 ,  940
190.2 ,  940
190.3 ,  940
190.4 ,  940
190.5 ,  940
190.6 ,  940
190.7 ,  940
190.8 ,  940
190.9 ,  940
191.0 ,  940
191.1 ,  940
191.2 ,  940
191.3 ,  940
191.4 ,  942
191.5 ,  942
191.6 ,  942
191.7 ,  942
191.8 ,  942
191.9 ,  942
192.0 ,  942
192.1 ,  942
192.2 ,  942
192.3 ,  942
192.4 ,  942
192.5 ,  942
192.6 ,  942
192.7 ,  942
192.8 ,  942
192.9 ,  942
193.0 ,  942
193.1 ,  942
193.2 ,  942
193.3 ,  942
193.4 ,  942
193.5 ,  942
193.6 ,  942
193.7 ,  942
193.8 ,  942
193.9 ,  943
194.0 ,  943
194.1 ,  944
194.2 ,  944
194.3 ,  944
194.4 ,  944
194.5 ,  944
194.6 ,  944
194.7 ,  945
194.8 ,  945
194.9 ,  945
195.0 ,  945
195.1 ,  945
195.2 ,  945
195.3 ,  947
195.4 ,  947
195.5 ,  949
195.6 ,  949
195.7 ,  949
195.8 ,  949
195.9 ,  949
196.0 ,  949
196.1 ,  949
196.2 ,  949
196.3 ,  949
196.4 ,  949
196.5 ,  949
196.6 ,  949
196.7 ,  949
196.8 ,  949
196.9 ,  949
197.0 ,  949
197.1 ,  949
197.2 ,  950
197.3 ,  950
197.4 ,  950
197.5 ,  950
197.6 ,  950
197.7 ,  950
197.8 ,  950
197.9 ,  950
198.0 ,  950
198.1 ,  950
198.2 ,  950
198.3 ,  950
198.4 ,  950
198.5 ,  951
198.6 ,  951
198.7 ,  951
198.8 ,  951
198.9 ,  951
199.0 ,  951
199.1 ,  951
199.2 ,  951
199.3 ,  951
199.4 ,  951
199.5 ,  951
199.6 ,  951
199.7 ,  951
199.8 ,  951
199.9 ,  951
200.0 ,  951
200.1 ,  951
200.2 ,  951
200.3 ,  951
200.4 ,  951
200.5 ,  951
200.6 ,  951
200.7 ,  951
200.8 ,  951
200.9 ,  951
201.0 ,  952
201.1 ,  952
201.2 ,  952
201.3 ,  952
201.4 ,  952
201.5 ,  952
201.6 ,  953
201.7 ,  953
201.8 ,  953
201.9 ,  953
202.0 ,  954
202.1 ,  954
202.2 ,  954
202.3 ,  954
202.4 ,  954
202.5 ,  954
202.6 ,  954
202.7 ,  954
202.8 ,  954
202.9 ,  954
203.0 ,  954
203.1 ,  954
203.2 ,  954
203.3 ,  954
203.4 ,  954
203.5 ,  954
203.6 ,  955
203.7 ,  955
203.8 ,  957
203.9 ,  957
204.0 ,  957
204.1 ,  957
204.2 ,  957
204.3 ,  957
204.4 ,  957
204.5 ,  957
204.6 ,  957
204.7 ,  957
204.8 ,  957
204.9 ,  957
205.0 ,  957
205.1 ,  957
205.2 ,  957
205.3 ,  957
205.4 ,  958
205.5 ,  958
205.6 ,  958
205.7 ,  958
205.8 ,  958
205.9 ,  958
206.0 ,  958
206.1 ,  958
206.2 ,  958
206.3 ,  958
206.4 ,  958
206.5 ,  958
206.6 ,  958
206.7 ,  958
206.8 ,  958
206.9 ,  958
207.0 ,  958
207.1 ,  959
207.2 ,  959
207.3 ,  959
207.4 ,  959
207.5 ,  959
207.6 ,  959
207.7 ,  959
207.8 ,  960
207.9 ,  960
208.0 ,  960
208.1 ,  960
208.2 ,  960
208.3 ,  960
208.4 ,  960
208.5 ,  961
208.6 ,  961
208.7 ,  961
208.8 ,  961
208.9 ,  961
209.0 ,  961
209.1 ,  961
209.2 ,  961
209.3 ,  961
209.4 ,  961
209.5 ,  961
209.6 ,  961
209.7 ,  961
209.8 ,  961
209.9 ,  962
210.0 ,  962
210.1 ,  962
210.2 ,  962
210.3 ,  962
210.4 ,  962
210.5 ,  962
210.6 ,  962
210.7 ,  962
210.8 ,  962
210.9 ,  962
211.0 ,  962
211.1 ,  962
211.2 ,  962
211.3 ,  962
211.4 ,  962
211.5 ,  962
211.6 ,  962
211.7 ,  962
211.8 ,  962
211.9 ,  962
212.0 ,  964
212.1 ,  964
212.2 ,  964
212.3 ,  965
212.4 ,  965
212.5 ,  965
212.6 ,  965
212.7 ,  965
212.8 ,  965
212.9 ,  965
213.0 ,  966
213.1 ,  966
213.2 ,  966
213.3 ,  966
213.4 ,  966
213.5 ,  966
213.6 ,  966
213.7 ,  966
213.8 ,  966
213.9 ,  966
214.0 ,  967
214.1 ,  968
214.2 ,  968
214.3 ,  968
214.4 ,  968
214.5 ,  968
214.6 ,  968
214.7 ,  968
214.8 ,  968
214.9 ,  968
215.0 ,  969
215.1 ,  969
215.2 ,  969
215.3 ,  969
215.4 ,  969
215.5 ,  969
215.6 ,  969
215.7 ,  969
215.8 ,  969
215.9 ,  969
216.0 ,  969
216.1 ,  969
216.2 ,  969
216.3 ,  969
216.4 ,  969
216.5 ,  969
216.6 ,  969
216.7 ,  969
216.8 ,  969
216.9 ,  969
217.0 ,  970
217.1 ,  970
217.2 ,  970
217.3 ,  970
217.4 ,  970
217.5 ,  970
217.6 ,  970
217.7 ,  970
217.8 ,  971
217.9 ,  971
218.0 ,  971
218.1 ,  971
218.2 ,  971
218.3 ,  971
218.4 ,  971
218.5 ,  971
218.6 ,  971
218.7 ,  971
218.8 ,  972
218.9 ,  972
219.0 ,  972
219.1 ,  972
219.2 ,  972
219.3 ,  973
219.4 ,  973
219.5 ,  973
219.6 ,  973
219.7 ,  973
219.8 ,  973
219.9 ,  973
220.0 ,  973
220.1 ,  973
220.2 ,  973
220.3 ,  973
220.4 ,  973
220.5 ,  973
220.6 ,  973
220.7 ,  973
220.8 ,  973
220.9 ,  973
221.0 ,  973
221.1 ,  973
221.2 ,  973
221.3 ,  973
221.4 ,  973
221.5 ,  973
221.6 ,  974
221.7 ,  974
221.8 ,  974
221.9 ,  974
222.0 ,  974
222.1 ,  974
222.2 ,  974
222.3 ,  974
222.4 ,  974
222.5 ,  974
222.6 ,  974
222.7 ,  974
222.8 ,  974
222.9 ,  974
223.0 ,  974
223.1 ,  975
223.2 ,  975
223.3 ,  975
223.4 ,  975
223.5 ,  975
223.6 ,  975
223.7 ,  975
223.8 ,  975
223.9 ,  975
224.0 ,  975
224.1 ,  975
224.2 ,  975
224.3 ,  975
224.4 ,  975
224.5 ,  975
224.6 ,  975
224.7 ,  975
224.8 ,  975
224.9 ,  977
225.0 ,  977
225.1 ,  977
225.2 ,  978
225.3 ,  978
225.4 ,  978
225.5 ,  978
225.6 ,  978
225.7 ,  978
225.8 ,  978
225.9 ,  979
226.0 ,  979
226.1 ,  979
226.2 ,  979
226.3 ,  979
226.4 ,  979
226.5 ,  979
226.6 ,  979
226.7 ,  979
226.8 ,  979
226.9 ,  979
227.0 ,  980
227.1 ,  980
227.2 ,  980
227.3 ,  980
227.4 ,  980
227.5 ,  980
227.6 ,  980
227.7 ,  980
227.8 ,  980
227.9 ,  980
228.0 ,  980
228.1 ,  980
228.2 ,  980
228.3 ,  980
228.4 ,  980
228.5 ,  980
228.6 ,  981
228.7 ,  981
228.8 ,  981
228.9 ,  982
229.0 ,  982
229.1 ,  982
229.2 ,  982
229.3 ,  982
229.4 ,  982
229.5 ,  982
229.6 ,  982
229.7 ,  982
229.8 ,  982
229.9 ,  982
230.0 ,  982
230.1 ,  983
230.2 ,  983
230.3 ,  983
230.4 ,  983
230.5 ,  983
230.6 ,  983
230.7 ,  983
230.8 ,  983
230.9 ,  983
231.0 ,  983
231.1 ,  983
231.2 ,  983
231.3 ,  983
231.4 ,  983
231.5 ,  983
231.6 ,  983
231.7 ,  983
231.8 ,  983
231.9 ,  983
232.0 ,  983
232.1 ,  983
232.2 ,  983
232.3 ,  983
232.4 ,  984
232.5 ,  984
232.6 ,  984
232.7 ,  984
232.8 ,  984
232.9 ,  984
233.0 ,  984
233.1 ,  985
233.2 ,  985
233.3 ,  985
233.4 ,  985
233.5 ,  985
233.6 ,  985
233.7 ,  985
233.8 ,  985
233.9 ,  985
234.0 ,  985
234.1 ,  985
234.2 ,  985
234.3 ,  986
234.4 ,  986
234.5 ,  986
234.6 ,  986
234.7 ,  986
234.8 ,  986
234.9 ,  986
235.0 ,  986
235.1 ,  986
235.2 ,  986
235.3 ,  987
235.4 ,  987
235.5 ,  987
235.6 ,  987
235.7 ,  987
235.8 ,  987
235.9 ,  987
236.0 ,  987
236.1 ,  987
236.2 ,  987
236.3 ,  987
236.4 ,  987
236.5 ,  987
236.6 ,  987
236.7 ,  988
236.8 ,  988
236.9 ,  988
237.0 ,  988
237.1 ,  988
237.2 ,  988
237.3 ,  988
237.4 ,  988
237.5 ,  988
237.6 ,  988
237.7 ,  988
237.8 ,  988
237.9 ,  988
238.0 ,  988
238.1 ,  988
238.2 ,  988
238.3 ,  988
238.4 ,  988
238.5 ,  988
238.6 ,  988
238.7 ,  988
238.8 ,  988
238.9 ,  988
239.0 ,  988
239.1 ,  988
239.2 ,  988
239.3 ,  988
239.4 ,  988
239.5 ,  988
239.6 ,  988
239.7 ,  988
239.8 ,  988
239.9 ,  988
240.0 ,  988
240.1 ,  988
240.2 ,  989
240.3 ,  989
240.4 ,  989
240.5 ,  989
240.6 ,  989
240.7 ,  989
240.8 ,  989
240.9 ,  989
241.0 ,  989
241.1 ,  989
241.2 ,  989
241.3 ,  989
241.4 ,  989
241.5 ,  989
241.6 ,  989
241.7 ,  989
241.8 ,  989
241.9 ,  989
242.0 ,  989
242.1 ,  989
242.2 ,  989
242.3 ,  989
242.4 ,  989
242.5 ,  989
242.6 ,  989
242.7 ,  989
242.8 ,  989
242.9 ,  989
243.0 ,  989
243.1 ,  989
243.2 ,  989
243.3 ,  989
243.4 ,  989
243.5 ,  989
243.6 ,  989
243.7 ,  989
243.8 ,  989
243.9 ,  989
244.0 ,  989
244.1 ,  989
244.2 ,  989
244.3 ,  989
244.4 ,  989
244.5 ,  989
244.6 ,  989
244.7 ,  990
244.8 ,  990
244.9 ,  990
245.0 ,  990
245.1 ,  990
245.2 ,  990
245.3 ,  991
245.4 ,  991
245.5 ,  991
245.6 ,  991
245.7 ,  991
245.8 ,  991
245.9 ,  991
246.0 ,  991
246.1 ,  991
246.2 ,  991
246.3 ,  991
246.4 ,  991
246.5 ,  991
246.6 ,  991
246.7 ,  991
246.8 ,  991
246.9 ,  991
247.0 ,  991
247.1 ,  991
247.2 ,  991
247.3 ,  992
247.4 ,  992
247.5 ,  992
247.6 ,  992
247.7 ,  992
247.8 ,  992
247.9 ,  992
248.0 ,  992
248.1 ,  992
248.2 ,  992
248.3 ,  992
248.4 ,  992
248.5 ,  992
248.6 ,  992
248.7 ,  992
248.8 ,  992
248.9 ,  992
249.0 ,  992
249.1 ,  993
249.2 ,  993
249.3 ,  993
249.4 ,  993
249.5 ,  993
249.6 ,  993
249.7 ,  993
249.8 ,  993
249.9 ,  993
250.0 ,  993
250.1 ,  993
250.2 ,  993
250.3 ,  993
250.4 ,  993
250.5 ,  993
250.6 ,  993
250.7 ,  993
250.8 ,  993
250.9 ,  993
251.0 ,  994
251.1 ,  994
251.2 ,  994
251.3 ,  994
251.4 ,  994
251.5 ,  994
251.6 ,  994
251.7 ,  994
251.8 ,  994
251.9 ,  994
252.0 ,  994
252.1 ,  994
252.2 ,  995
252.3 ,  995
252.4 ,  995
252.5 ,  995
252.6 ,  995
252.7 ,  995
252.8 ,  995
252.9 ,  995
253.0 ,  995
253.1 ,  995
253.2 ,  995
253.3 ,  995
253.4 ,  995
253.5 ,  995
253.6 ,  995
253.7 ,  995
253.8 ,  995
253.9 ,  995
254.0 ,  996
254.1 ,  996
254.2 ,  996
254.3 ,  996
254.4 ,  996
254.5 ,  996
254.6 ,  996
254.7 ,  996
254.8 ,  997
254.9 ,  997
255.0 ,  997
255.1 ,  997
255.2 ,  997
255.3 ,  997
255.4 ,  997
255.5 ,  997
255.6 ,  997
255.7 ,  997
255.8 ,  997
255.9 ,  997
256.0 ,  997
256.1 ,  997
256.2 ,  997
256.3 ,  997
256.4 ,  997
256.5 ,  997
256.6 ,  997
256.7 ,  997
256.8 ,  997
256.9 ,  997
257.0 ,  997
257.1 ,  998
257.2 ,  998
257.3 ,  998
257.4 ,  998
257.5 ,  998
257.6 ,  998
257.7 ,  998
257.8 ,  998
257.9 ,  998
258.0 ,  998
258.1 ,  998
258.2 ,  998
258.3 ,  998
258.4 ,  998
258.5 ,  998
258.6 ,  998
258.7 ,  998
258.8 ,  998
258.9 ,  998
259.0 ,  998
259.1 ,  998
259.2 ,  998
259.3 ,  998
259.4 ,  998
259.5 ,  998
259.6 ,  998
259.7 ,  998
259.8 ,  998
259.9 ,  998
260.0 ,  998
260.1 ,  998
260.2 ,  998
260.3 ,  998
260.4 ,  998
260.5 ,  998
260.6 ,  998
260.7 ,  998
260.8 ,  999
260.9 ,  999
261.0 ,  999
261.1 ,  999
261.2 ,  1000
