limit, count
156.4 ,  993
156.5 ,  993
156.6 ,  993
156.7 ,  994
156.8 ,  994
156.9 ,  994
157.0 ,  995
157.1 ,  998
157.2 ,  998
157.3 ,  998
157.4 ,  999
157.5 ,  999
157.6 ,  999
157.7 ,  999
157.8 ,  1000
