limit, count
156.4 ,  128
156.5 ,  128
156.6 ,  128
156.7 ,  128
156.8 ,  128
156.9 ,  128
157.0 ,  128
157.1 ,  128
157.2 ,  128
157.3 ,  128
157.4 ,  128
157.5 ,  128
157.6 ,  129
157.7 ,  129
157.8 ,  129
157.9 ,  129
158.0 ,  129
158.1 ,  129
158.2 ,  129
158.3 ,  129
158.4 ,  129
158.5 ,  129
158.6 ,  130
158.7 ,  130
158.8 ,  130
158.9 ,  130
159.0 ,  130
159.1 ,  130
159.2 ,  130
159.3 ,  130
159.4 ,  130
159.5 ,  130
159.6 ,  130
159.7 ,  130
159.8 ,  130
159.9 ,  130
160.0 ,  130
160.1 ,  130
160.2 ,  130
160.3 ,  130
160.4 ,  130
160.5 ,  130
160.6 ,  130
160.7 ,  130
160.8 ,  130
160.9 ,  130
161.0 ,  130
161.1 ,  130
161.2 ,  130
161.3 ,  130
161.4 ,  131
161.5 ,  131
161.6 ,  131
161.7 ,  131
161.8 ,  131
161.9 ,  131
162.0 ,  131
162.1 ,  131
162.2 ,  131
162.3 ,  131
162.4 ,  131
162.5 ,  131
162.6 ,  131
162.7 ,  131
162.8 ,  131
162.9 ,  131
163.0 ,  131
163.1 ,  131
163.2 ,  131
163.3 ,  131
163.4 ,  131
163.5 ,  131
163.6 ,  131
163.7 ,  131
163.8 ,  131
163.9 ,  131
164.0 ,  131
164.1 ,  131
164.2 ,  131
164.3 ,  131
164.4 ,  131
164.5 ,  131
164.6 ,  131
164.7 ,  131
164.8 ,  131
164.9 ,  131
165.0 ,  132
165.1 ,  132
165.2 ,  132
165.3 ,  132
165.4 ,  132
165.5 ,  132
165.6 ,  132
165.7 ,  132
165.8 ,  132
165.9 ,  132
166.0 ,  132
166.1 ,  132
166.2 ,  132
166.3 ,  132
166.4 ,  132
166.5 ,  132
166.6 ,  132
166.7 ,  132
166.8 ,  132
166.9 ,  132
167.0 ,  132
167.1 ,  132
167.2 ,  132
167.3 ,  133
167.4 ,  133
167.5 ,  133
167.6 ,  133
167.7 ,  133
167.8 ,  133
167.9 ,  133
168.0 ,  133
168.1 ,  133
168.2 ,  133
168.3 ,  133
168.4 ,  134
168.5 ,  134
168.6 ,  134
168.7 ,  134
168.8 ,  134
168.9 ,  134
169.0 ,  134
169.1 ,  134
169.2 ,  134
169.3 ,  134
169.4 ,  134
169.5 ,  134
169.6 ,  134
169.7 ,  134
169.8 ,  134
169.9 ,  134
170.0 ,  134
170.1 ,  134
170.2 ,  134
170.3 ,  134
170.4 ,  134
170.5 ,  134
170.6 ,  134
170.7 ,  134
170.8 ,  134
170.9 ,  134
171.0 ,  134
171.1 ,  134
171.2 ,  134
171.3 ,  135
171.4 ,  135
171.5 ,  135
171.6 ,  135
171.7 ,  136
171.8 ,  136
171.9 ,  136
172.0 ,  136
172.1 ,  136
172.2 ,  136
172.3 ,  136
172.4 ,  136
172.5 ,  136
172.6 ,  136
172.7 ,  136
172.8 ,  136
172.9 ,  136
173.0 ,  136
173.1 ,  136
173.2 ,  136
173.3 ,  136
173.4 ,  136
173.5 ,  136
173.6 ,  136
173.7 ,  136
173.8 ,  136
173.9 ,  136
174.0 ,  136
174.1 ,  136
174.2 ,  137
174.3 ,  138
174.4 ,  138
174.5 ,  138
174.6 ,  138
174.7 ,  138
174.8 ,  138
174.9 ,  139
175.0 ,  139
175.1 ,  139
175.2 ,  139
175.3 ,  139
175.4 ,  139
175.5 ,  139
175.6 ,  139
175.7 ,  139
175.8 ,  139
175.9 ,  139
176.0 ,  139
176.1 ,  139
176.2 ,  139
176.3 ,  139
176.4 ,  139
176.5 ,  139
176.6 ,  139
176.7 ,  139
176.8 ,  139
176.9 ,  139
177.0 ,  140
177.1 ,  141
177.2 ,  141
177.3 ,  141
177.4 ,  141
177.5 ,  141
177.6 ,  141
177.7 ,  141
177.8 ,  141
177.9 ,  141
178.0 ,  141
178.1 ,  142
178.2 ,  142
178.3 ,  142
178.4 ,  142
178.5 ,  142
178.6 ,  142
178.7 ,  142
178.8 ,  142
178.9 ,  142
179.0 ,  142
179.1 ,  142
179.2 ,  142
179.3 ,  142
179.4 ,  142
179.5 ,  142
179.6 ,  142
179.7 ,  142
179.8 ,  142
179.9 ,  142
180.0 ,  142
180.1 ,  142
180.2 ,  142
180.3 ,  142
180.4 ,  142
180.5 ,  142
180.6 ,  142
180.7 ,  142
180.8 ,  142
180.9 ,  142
181.0 ,  142
181.1 ,  143
181.2 ,  143
181.3 ,  143
181.4 ,  143
181.5 ,  143
181.6 ,  143
181.7 ,  143
181.8 ,  143
181.9 ,  143
182.0 ,  143
182.1 ,  143
182.2 ,  143
182.3 ,  143
182.4 ,  143
182.5 ,  143
182.6 ,  143
182.7 ,  143
182.8 ,  143
182.9 ,  143
183.0 ,  143
183.1 ,  143
183.2 ,  143
183.3 ,  143
183.4 ,  143
183.5 ,  144
183.6 ,  144
183.7 ,  144
183.8 ,  144
183.9 ,  144
184.0 ,  144
184.1 ,  144
184.2 ,  144
184.3 ,  144
184.4 ,  144
184.5 ,  144
184.6 ,  144
184.7 ,  144
184.8 ,  144
184.9 ,  144
185.0 ,  144
185.1 ,  144
185.2 ,  144
185.3 ,  144
185.4 ,  144
185.5 ,  144
185.6 ,  144
185.7 ,  144
185.8 ,  146
185.9 ,  146
186.0 ,  146
186.1 ,  146
186.2 ,  146
186.3 ,  146
186.4 ,  146
186.5 ,  146
186.6 ,  146
186.7 ,  146
186.8 ,  146
186.9 ,  146
187.0 ,  146
187.1 ,  146
187.2 ,  146
187.3 ,  146
187.4 ,  146
187.5 ,  146
187.6 ,  146
187.7 ,  146
187.8 ,  146
187.9 ,  146
188.0 ,  146
188.1 ,  146
188.2 ,  146
188.3 ,  146
188.4 ,  146
188.5 ,  146
188.6 ,  146
188.7 ,  146
188.8 ,  146
188.9 ,  146
189.0 ,  146
189.1 ,  146
189.2 ,  146
189.3 ,  146
189.4 ,  146
189.5 ,  146
189.6 ,  146
189.7 ,  146
189.8 ,  146
189.9 ,  146
190.0 ,  146
190.1 ,  146
190.2 ,  146
190.3 ,  146
190.4 ,  146
190.5 ,  146
190.6 ,  146
190.7 ,  146
190.8 ,  146
190.9 ,  146
191.0 ,  146
191.1 ,  146
191.2 ,  146
191.3 ,  146
191.4 ,  147
191.5 ,  147
191.6 ,  147
191.7 ,  147
191.8 ,  147
191.9 ,  147
192.0 ,  147
192.1 ,  147
192.2 ,  147
192.3 ,  147
192.4 ,  147
192.5 ,  147
192.6 ,  147
192.7 ,  147
192.8 ,  147
192.9 ,  147
193.0 ,  147
193.1 ,  147
193.2 ,  147
193.3 ,  147
193.4 ,  147
193.5 ,  147
193.6 ,  147
193.7 ,  147
193.8 ,  147
193.9 ,  147
194.0 ,  147
194.1 ,  147
194.2 ,  147
194.3 ,  147
194.4 ,  147
194.5 ,  147
194.6 ,  147
194.7 ,  148
194.8 ,  148
194.9 ,  148
195.0 ,  148
195.1 ,  148
195.2 ,  148
195.3 ,  148
195.4 ,  148
195.5 ,  149
195.6 ,  149
195.7 ,  149
195.8 ,  149
195.9 ,  149
196.0 ,  149
196.1 ,  149
196.2 ,  149
196.3 ,  149
196.4 ,  149
196.5 ,  149
196.6 ,  149
196.7 ,  149
196.8 ,  149
196.9 ,  149
197.0 ,  149
197.1 ,  149
197.2 ,  150
197.3 ,  150
197.4 ,  150
197.5 ,  150
197.6 ,  150
197.7 ,  150
197.8 ,  150
197.9 ,  150
198.0 ,  150
198.1 ,  150
198.2 ,  150
198.3 ,  150
198.4 ,  150
198.5 ,  151
198.6 ,  151
198.7 ,  151
198.8 ,  151
198.9 ,  151
199.0 ,  151
199.1 ,  151
199.2 ,  151
199.3 ,  151
199.4 ,  151
199.5 ,  151
199.6 ,  151
199.7 ,  151
199.8 ,  151
199.9 ,  151
200.0 ,  151
200.1 ,  151
200.2 ,  151
200.3 ,  151
200.4 ,  151
200.5 ,  151
200.6 ,  151
200.7 ,  151
200.8 ,  151
200.9 ,  151
201.0 ,  151
201.1 ,  151
201.2 ,  151
201.3 ,  151
201.4 ,  151
201.5 ,  151
201.6 ,  152
201.7 ,  152
201.8 ,  152
201.9 ,  152
202.0 ,  152
202.1 ,  152
202.2 ,  152
202.3 ,  152
202.4 ,  152
202.5 ,  152
202.6 ,  152
202.7 ,  152
202.8 ,  152
202.9 ,  152
203.0 ,  152
203.1 ,  152
203.2 ,  152
203.3 ,  152
203.4 ,  152
203.5 ,  152
203.6 ,  152
203.7 ,  152
203.8 ,  153
203.9 ,  153
204.0 ,  153
204.1 ,  153
204.2 ,  153
204.3 ,  153
204.4 ,  153
204.5 ,  153
204.6 ,  153
204.7 ,  153
204.8 ,  153
204.9 ,  153
205.0 ,  153
205.1 ,  153
205.2 ,  153
205.3 ,  153
205.4 ,  154
205.5 ,  154
205.6 ,  154
205.7 ,  154
205.8 ,  154
205.9 ,  154
206.0 ,  154
206.1 ,  154
206.2 ,  154
206.3 ,  154
206.4 ,  154
206.5 ,  154
206.6 ,  154
206.7 ,  154
206.8 ,  154
206.9 ,  154
207.0 ,  154
207.1 ,  154
207.2 ,  154
207.3 ,  154
207.4 ,  154
207.5 ,  154
207.6 ,  154
207.7 ,  154
207.8 ,  155
207.9 ,  155
208.0 ,  155
208.1 ,  155
208.2 ,  155
208.3 ,  155
208.4 ,  155
208.5 ,  155
208.6 ,  155
208.7 ,  155
208.8 ,  155
208.9 ,  155
209.0 ,  155
209.1 ,  155
209.2 ,  155
209.3 ,  155
209.4 ,  155
209.5 ,  155
209.6 ,  155
209.7 ,  155
209.8 ,  155
209.9 ,  156
210.0 ,  156
210.1 ,  156
210.2 ,  156
210.3 ,  156
210.4 ,  156
210.5 ,  156
210.6 ,  156
210.7 ,  156
210.8 ,  156
210.9 ,  156
211.0 ,  156
211.1 ,  156
211.2 ,  156
211.3 ,  156
211.4 ,  156
211.5 ,  156
211.6 ,  156
211.7 ,  156
211.8 ,  156
211.9 ,  156
212.0 ,  156
212.1 ,  156
212.2 ,  156
212.3 ,  156
212.4 ,  156
212.5 ,  156
212.6 ,  156
212.7 ,  156
212.8 ,  156
212.9 ,  156
213.0 ,  157
213.1 ,  157
213.2 ,  157
213.3 ,  157
213.4 ,  157
213.5 ,  157
213.6 ,  157
213.7 ,  157
213.8 ,  157
213.9 ,  157
214.0 ,  158
214.1 ,  159
214.2 ,  159
214.3 ,  159
214.4 ,  159
214.5 ,  159
214.6 ,  159
214.7 ,  159
214.8 ,  159
214.9 ,  159
215.0 ,  159
215.1 ,  159
215.2 ,  159
215.3 ,  159
215.4 ,  159
215.5 ,  159
215.6 ,  159
215.7 ,  159
215.8 ,  159
215.9 ,  159
216.0 ,  159
216.1 ,  159
216.2 ,  159
216.3 ,  159
216.4 ,  159
216.5 ,  159
216.6 ,  159
216.7 ,  159
216.8 ,  159
216.9 ,  159
217.0 ,  159
217.1 ,  159
217.2 ,  159
217.3 ,  159
217.4 ,  159
217.5 ,  159
217.6 ,  159
217.7 ,  159
217.8 ,  160
217.9 ,  160
218.0 ,  160
218.1 ,  160
218.2 ,  160
218.3 ,  160
218.4 ,  160
218.5 ,  160
218.6 ,  160
218.7 ,  160
218.8 ,  161
218.9 ,  161
219.0 ,  161
219.1 ,  161
219.2 ,  161
219.3 ,  162
219.4 ,  162
219.5 ,  162
219.6 ,  162
219.7 ,  162
219.8 ,  162
219.9 ,  162
220.0 ,  162
220.1 ,  162
220.2 ,  162
220.3 ,  162
220.4 ,  162
220.5 ,  162
220.6 ,  162
220.7 ,  162
220.8 ,  162
220.9 ,  162
221.0 ,  162
221.1 ,  162
221.2 ,  162
221.3 ,  162
221.4 ,  162
221.5 ,  162
221.6 ,  163
221.7 ,  163
221.8 ,  163
221.9 ,  163
222.0 ,  163
222.1 ,  163
222.2 ,  163
222.3 ,  163
222.4 ,  163
222.5 ,  163
222.6 ,  163
222.7 ,  163
222.8 ,  163
222.9 ,  163
223.0 ,  163
223.1 ,  164
223.2 ,  164
223.3 ,  164
223.4 ,  164
223.5 ,  164
223.6 ,  164
223.7 ,  164
223.8 ,  164
223.9 ,  164
224.0 ,  164
224.1 ,  164
224.2 ,  164
224.3 ,  164
224.4 ,  164
224.5 ,  164
224.6 ,  164
224.7 ,  164
224.8 ,  164
224.9 ,  166
225.0 ,  166
225.1 ,  166
225.2 ,  167
225.3 ,  167
225.4 ,  167
225.5 ,  167
225.6 ,  167
225.7 ,  167
225.8 ,  167
225.9 ,  168
226.0 ,  168
226.1 ,  168
226.2 ,  168
226.3 ,  168
226.4 ,  168
226.5 ,  168
226.6 ,  168
226.7 ,  168
226.8 ,  168
226.9 ,  168
227.0 ,  169
227.1 ,  169
227.2 ,  169
227.3 ,  169
227.4 ,  169
227.5 ,  169
227.6 ,  169
227.7 ,  169
227.8 ,  169
227.9 ,  169
228.0 ,  169
228.1 ,  169
228.2 ,  169
228.3 ,  169
228.4 ,  169
228.5 ,  169
228.6 ,  170
228.7 ,  170
228.8 ,  170
228.9 ,  171
229.0 ,  171
229.1 ,  171
229.2 ,  171
229.3 ,  171
229.4 ,  171
229.5 ,  171
229.6 ,  171
229.7 ,  171
229.8 ,  171
229.9 ,  171
230.0 ,  171
230.1 ,  172
230.2 ,  172
230.3 ,  172
230.4 ,  172
230.5 ,  172
230.6 ,  172
230.7 ,  172
230.8 ,  172
230.9 ,  172
231.0 ,  172
231.1 ,  172
231.2 ,  172
231.3 ,  172
231.4 ,  172
231.5 ,  172
231.6 ,  172
231.7 ,  172
231.8 ,  172
231.9 ,  172
232.0 ,  172
232.1 ,  172
232.2 ,  172
232.3 ,  172
232.4 ,  173
232.5 ,  173
232.6 ,  173
232.7 ,  173
232.8 ,  173
232.9 ,  173
233.0 ,  173
233.1 ,  174
233.2 ,  174
233.3 ,  174
233.4 ,  174
233.5 ,  174
233.6 ,  174
233.7 ,  174
233.8 ,  174
233.9 ,  174
234.0 ,  174
234.1 ,  174
234.2 ,  174
234.3 ,  175
234.4 ,  175
234.5 ,  175
234.6 ,  175
234.7 ,  175
234.8 ,  175
234.9 ,  175
235.0 ,  175
235.1 ,  175
235.2 ,  175
235.3 ,  176
235.4 ,  176
235.5 ,  176
235.6 ,  176
235.7 ,  176
235.8 ,  176
235.9 ,  176
236.0 ,  176
236.1 ,  176
236.2 ,  176
236.3 ,  176
236.4 ,  176
236.5 ,  176
236.6 ,  176
236.7 ,  177
236.8 ,  177
236.9 ,  177
237.0 ,  177
237.1 ,  177
237.2 ,  177
237.3 ,  177
237.4 ,  177
237.5 ,  177
237.6 ,  177
237.7 ,  177
237.8 ,  177
237.9 ,  177
238.0 ,  177
238.1 ,  177
238.2 ,  177
238.3 ,  177
238.4 ,  177
238.5 ,  177
238.6 ,  177
238.7 ,  177
238.8 ,  177
238.9 ,  177
239.0 ,  177
239.1 ,  177
239.2 ,  177
239.3 ,  177
239.4 ,  177
239.5 ,  177
239.6 ,  177
239.7 ,  177
239.8 ,  177
239.9 ,  177
240.0 ,  177
240.1 ,  177
240.2 ,  178
240.3 ,  178
240.4 ,  178
240.5 ,  178
240.6 ,  178
240.7 ,  178
240.8 ,  178
240.9 ,  178
241.0 ,  178
241.1 ,  178
241.2 ,  178
241.3 ,  178
241.4 ,  178
241.5 ,  178
241.6 ,  178
241.7 ,  178
241.8 ,  178
241.9 ,  178
242.0 ,  178
242.1 ,  178
242.2 ,  178
242.3 ,  178
242.4 ,  178
242.5 ,  178
242.6 ,  178
242.7 ,  178
242.8 ,  178
242.9 ,  178
243.0 ,  178
243.1 ,  178
243.2 ,  178
243.3 ,  178
243.4 ,  178
243.5 ,  178
243.6 ,  178
243.7 ,  178
243.8 ,  178
243.9 ,  178
244.0 ,  178
244.1 ,  178
244.2 ,  178
244.3 ,  178
244.4 ,  178
244.5 ,  178
244.6 ,  178
244.7 ,  179
244.8 ,  179
244.9 ,  179
245.0 ,  179
245.1 ,  179
245.2 ,  179
245.3 ,  180
245.4 ,  180
245.5 ,  180
245.6 ,  180
245.7 ,  180
245.8 ,  180
245.9 ,  180
246.0 ,  180
246.1 ,  180
246.2 ,  180
246.3 ,  180
246.4 ,  180
246.5 ,  180
246.6 ,  180
246.7 ,  180
246.8 ,  180
246.9 ,  180
247.0 ,  180
247.1 ,  180
247.2 ,  180
247.3 ,  181
247.4 ,  181
247.5 ,  181
247.6 ,  181
247.7 ,  181
247.8 ,  181
247.9 ,  181
248.0 ,  181
248.1 ,  181
248.2 ,  181
248.3 ,  181
248.4 ,  181
248.5 ,  181
248.6 ,  181
248.7 ,  181
248.8 ,  181
248.9 ,  181
249.0 ,  181
249.1 ,  182
249.2 ,  182
249.3 ,  182
249.4 ,  182
249.5 ,  182
249.6 ,  182
249.7 ,  182
249.8 ,  182
249.9 ,  182
250.0 ,  182
250.1 ,  182
250.2 ,  182
250.3 ,  182
250.4 ,  182
250.5 ,  182
250.6 ,  182
250.7 ,  182
250.8 ,  182
250.9 ,  182
251.0 ,  183
251.1 ,  183
251.2 ,  183
251.3 ,  183
251.4 ,  183
251.5 ,  183
251.6 ,  183
251.7 ,  183
251.8 ,  183
251.9 ,  183
252.0 ,  183
252.1 ,  183
252.2 ,  184
252.3 ,  184
252.4 ,  184
252.5 ,  184
252.6 ,  184
252.7 ,  184
252.8 ,  184
252.9 ,  184
253.0 ,  184
253.1 ,  184
253.2 ,  184
253.3 ,  184
253.4 ,  184
253.5 ,  184
253.6 ,  184
253.7 ,  184
253.8 ,  184
253.9 ,  184
254.0 ,  185
254.1 ,  185
254.2 ,  185
254.3 ,  185
254.4 ,  185
254.5 ,  185
254.6 ,  185
254.7 ,  185
254.8 ,  186
254.9 ,  186
255.0 ,  186
255.1 ,  186
255.2 ,  186
255.3 ,  186
255.4 ,  186
255.5 ,  186
255.6 ,  186
255.7 ,  186
255.8 ,  186
255.9 ,  186
256.0 ,  186
256.1 ,  186
256.2 ,  186
256.3 ,  186
256.4 ,  186
256.5 ,  186
256.6 ,  186
256.7 ,  186
256.8 ,  186
256.9 ,  186
257.0 ,  186
257.1 ,  187
257.2 ,  187
257.3 ,  187
257.4 ,  187
257.5 ,  187
257.6 ,  187
257.7 ,  187
257.8 ,  187
257.9 ,  187
258.0 ,  187
258.1 ,  187
258.2 ,  187
258.3 ,  187
258.4 ,  187
258.5 ,  187
258.6 ,  187
258.7 ,  187
258.8 ,  187
258.9 ,  187
259.0 ,  187
259.1 ,  187
259.2 ,  187
259.3 ,  187
259.4 ,  187
259.5 ,  187
259.6 ,  187
259.7 ,  187
259.8 ,  187
259.9 ,  187
260.0 ,  187
260.1 ,  187
260.2 ,  187
260.3 ,  187
260.4 ,  187
260.5 ,  187
260.6 ,  187
260.7 ,  187
260.8 ,  188
260.9 ,  188
261.0 ,  188
261.1 ,  188
261.2 ,  189
