limit, count
156.4 ,  146
156.5 ,  146
156.6 ,  146
156.7 ,  146
156.8 ,  146
156.9 ,  146
157.0 ,  146
157.1 ,  146
157.2 ,  146
157.3 ,  146
157.4 ,  146
157.5 ,  146
157.6 ,  146
157.7 ,  146
157.8 ,  146
157.9 ,  146
158.0 ,  146
158.1 ,  146
158.2 ,  146
158.3 ,  146
158.4 ,  146
158.5 ,  146
158.6 ,  146
158.7 ,  146
158.8 ,  146
158.9 ,  146
159.0 ,  146
159.1 ,  146
159.2 ,  146
159.3 ,  146
159.4 ,  146
159.5 ,  147
159.6 ,  147
159.7 ,  147
159.8 ,  147
159.9 ,  147
160.0 ,  147
160.1 ,  147
160.2 ,  148
160.3 ,  148
160.4 ,  148
160.5 ,  148
160.6 ,  148
160.7 ,  149
160.8 ,  149
160.9 ,  149
161.0 ,  149
161.1 ,  149
161.2 ,  149
161.3 ,  149
161.4 ,  149
161.5 ,  149
161.6 ,  149
161.7 ,  149
161.8 ,  149
161.9 ,  149
162.0 ,  149
162.1 ,  149
162.2 ,  149
162.3 ,  149
162.4 ,  149
162.5 ,  149
162.6 ,  150
162.7 ,  150
162.8 ,  150
162.9 ,  151
163.0 ,  151
163.1 ,  151
163.2 ,  151
163.3 ,  151
163.4 ,  151
163.5 ,  151
163.6 ,  151
163.7 ,  151
163.8 ,  151
163.9 ,  151
164.0 ,  151
164.1 ,  151
164.2 ,  151
164.3 ,  151
164.4 ,  151
164.5 ,  151
164.6 ,  152
164.7 ,  152
164.8 ,  152
164.9 ,  152
165.0 ,  152
165.1 ,  152
165.2 ,  152
165.3 ,  152
165.4 ,  152
165.5 ,  152
165.6 ,  152
165.7 ,  152
165.8 ,  152
165.9 ,  152
166.0 ,  152
166.1 ,  152
166.2 ,  152
166.3 ,  153
166.4 ,  153
166.5 ,  153
166.6 ,  153
166.7 ,  153
166.8 ,  153
166.9 ,  153
167.0 ,  153
167.1 ,  153
167.2 ,  153
167.3 ,  153
167.4 ,  153
167.5 ,  153
167.6 ,  153
167.7 ,  153
167.8 ,  153
167.9 ,  154
168.0 ,  154
168.1 ,  154
168.2 ,  154
168.3 ,  154
168.4 ,  154
168.5 ,  154
168.6 ,  154
168.7 ,  154
168.8 ,  154
168.9 ,  154
169.0 ,  154
169.1 ,  154
169.2 ,  154
169.3 ,  154
169.4 ,  154
169.5 ,  154
169.6 ,  154
169.7 ,  154
169.8 ,  154
169.9 ,  154
170.0 ,  154
170.1 ,  154
170.2 ,  154
170.3 ,  154
170.4 ,  154
170.5 ,  154
170.6 ,  154
170.7 ,  154
170.8 ,  154
170.9 ,  154
171.0 ,  154
171.1 ,  154
171.2 ,  154
171.3 ,  154
171.4 ,  154
171.5 ,  154
171.6 ,  154
171.7 ,  154
171.8 ,  154
171.9 ,  154
172.0 ,  154
172.1 ,  154
172.2 ,  154
172.3 ,  154
172.4 ,  154
172.5 ,  154
172.6 ,  154
172.7 ,  154
172.8 ,  154
172.9 ,  154
173.0 ,  154
173.1 ,  154
173.2 ,  154
173.3 ,  154
173.4 ,  154
173.5 ,  154
173.6 ,  154
173.7 ,  154
173.8 ,  154
173.9 ,  154
174.0 ,  154
174.1 ,  154
174.2 ,  154
174.3 ,  155
174.4 ,  155
174.5 ,  155
174.6 ,  155
174.7 ,  155
174.8 ,  155
174.9 ,  155
175.0 ,  155
175.1 ,  155
175.2 ,  155
175.3 ,  155
175.4 ,  155
175.5 ,  155
175.6 ,  155
175.7 ,  155
175.8 ,  155
175.9 ,  155
176.0 ,  155
176.1 ,  157
176.2 ,  157
176.3 ,  157
176.4 ,  157
176.5 ,  157
176.6 ,  157
176.7 ,  157
176.8 ,  157
176.9 ,  157
177.0 ,  157
177.1 ,  157
177.2 ,  157
177.3 ,  157
177.4 ,  157
177.5 ,  157
177.6 ,  157
177.7 ,  157
177.8 ,  157
177.9 ,  157
178.0 ,  158
178.1 ,  158
178.2 ,  158
178.3 ,  158
178.4 ,  158
178.5 ,  159
178.6 ,  159
178.7 ,  159
178.8 ,  159
178.9 ,  159
179.0 ,  159
179.1 ,  159
179.2 ,  159
179.3 ,  159
179.4 ,  159
179.5 ,  159
179.6 ,  159
179.7 ,  159
179.8 ,  159
179.9 ,  159
180.0 ,  159
180.1 ,  160
180.2 ,  160
180.3 ,  160
180.4 ,  160
180.5 ,  160
180.6 ,  160
180.7 ,  160
180.8 ,  160
180.9 ,  160
181.0 ,  160
181.1 ,  160
181.2 ,  160
181.3 ,  160
181.4 ,  160
181.5 ,  161
181.6 ,  161
181.7 ,  161
181.8 ,  162
181.9 ,  162
182.0 ,  162
182.1 ,  162
182.2 ,  162
182.3 ,  163
182.4 ,  163
182.5 ,  163
182.6 ,  163
182.7 ,  163
182.8 ,  163
182.9 ,  163
183.0 ,  163
183.1 ,  163
183.2 ,  164
183.3 ,  164
183.4 ,  164
183.5 ,  164
183.6 ,  164
183.7 ,  164
183.8 ,  165
183.9 ,  165
184.0 ,  166
184.1 ,  166
184.2 ,  166
184.3 ,  166
184.4 ,  166
184.5 ,  166
184.6 ,  167
184.7 ,  167
184.8 ,  167
184.9 ,  167
185.0 ,  167
185.1 ,  167
185.2 ,  167
185.3 ,  167
185.4 ,  167
185.5 ,  167
185.6 ,  167
185.7 ,  167
185.8 ,  167
185.9 ,  167
186.0 ,  167
186.1 ,  167
186.2 ,  167
186.3 ,  167
186.4 ,  168
186.5 ,  168
186.6 ,  168
186.7 ,  168
186.8 ,  168
186.9 ,  168
187.0 ,  168
187.1 ,  168
187.2 ,  168
187.3 ,  168
187.4 ,  168
187.5 ,  168
187.6 ,  168
187.7 ,  168
187.8 ,  168
187.9 ,  168
188.0 ,  168
188.1 ,  168
188.2 ,  168
188.3 ,  168
188.4 ,  168
188.5 ,  168
188.6 ,  168
188.7 ,  168
188.8 ,  168
188.9 ,  168
189.0 ,  168
189.1 ,  168
189.2 ,  168
189.3 ,  168
189.4 ,  168
189.5 ,  168
189.6 ,  169
189.7 ,  169
189.8 ,  169
189.9 ,  170
190.0 ,  170
190.1 ,  171
190.2 ,  171
190.3 ,  171
190.4 ,  171
190.5 ,  171
190.6 ,  171
190.7 ,  171
190.8 ,  171
190.9 ,  171
191.0 ,  171
191.1 ,  171
191.2 ,  171
191.3 ,  171
191.4 ,  172
191.5 ,  172
191.6 ,  172
191.7 ,  172
191.8 ,  172
191.9 ,  172
192.0 ,  172
192.1 ,  172
192.2 ,  172
192.3 ,  172
192.4 ,  172
192.5 ,  172
192.6 ,  172
192.7 ,  172
192.8 ,  172
192.9 ,  172
193.0 ,  172
193.1 ,  172
193.2 ,  172
193.3 ,  172
193.4 ,  172
193.5 ,  172
193.6 ,  172
193.7 ,  172
193.8 ,  172
193.9 ,  173
194.0 ,  173
194.1 ,  174
194.2 ,  174
194.3 ,  174
194.4 ,  174
194.5 ,  174
194.6 ,  174
194.7 ,  174
194.8 ,  174
194.9 ,  174
195.0 ,  174
195.1 ,  174
195.2 ,  174
195.3 ,  176
195.4 ,  176
195.5 ,  177
195.6 ,  177
195.7 ,  177
195.8 ,  177
195.9 ,  177
196.0 ,  177
196.1 ,  177
196.2 ,  177
196.3 ,  177
196.4 ,  177
196.5 ,  177
196.6 ,  177
196.7 ,  177
196.8 ,  177
196.9 ,  177
197.0 ,  177
197.1 ,  177
197.2 ,  177
197.3 ,  177
197.4 ,  177
197.5 ,  177
197.6 ,  177
197.7 ,  177
197.8 ,  177
197.9 ,  177
198.0 ,  177
198.1 ,  177
198.2 ,  177
198.3 ,  177
198.4 ,  177
198.5 ,  177
198.6 ,  177
198.7 ,  177
198.8 ,  177
198.9 ,  177
199.0 ,  177
199.1 ,  177
199.2 ,  177
199.3 ,  177
199.4 ,  177
199.5 ,  177
199.6 ,  177
199.7 ,  177
199.8 ,  177
199.9 ,  177
200.0 ,  177
200.1 ,  177
200.2 ,  177
200.3 ,  177
200.4 ,  177
200.5 ,  177
200.6 ,  177
200.7 ,  177
200.8 ,  177
200.9 ,  177
201.0 ,  178
201.1 ,  178
201.2 ,  178
201.3 ,  178
201.4 ,  178
201.5 ,  178
201.6 ,  178
201.7 ,  178
201.8 ,  178
201.9 ,  178
202.0 ,  179
202.1 ,  179
202.2 ,  179
202.3 ,  179
202.4 ,  179
202.5 ,  179
202.6 ,  179
202.7 ,  179
202.8 ,  179
202.9 ,  179
203.0 ,  179
203.1 ,  179
203.2 ,  179
203.3 ,  179
203.4 ,  179
203.5 ,  179
203.6 ,  180
203.7 ,  180
203.8 ,  181
203.9 ,  181
204.0 ,  181
204.1 ,  181
204.2 ,  181
204.3 ,  181
204.4 ,  181
204.5 ,  181
204.6 ,  181
204.7 ,  181
204.8 ,  181
204.9 ,  181
205.0 ,  181
205.1 ,  181
205.2 ,  181
205.3 ,  181
205.4 ,  181
205.5 ,  181
205.6 ,  181
205.7 ,  181
205.8 ,  181
205.9 ,  181
206.0 ,  181
206.1 ,  181
206.2 ,  181
206.3 ,  181
206.4 ,  181
206.5 ,  181
206.6 ,  181
206.7 ,  181
206.8 ,  181
206.9 ,  181
207.0 ,  181
207.1 ,  182
207.2 ,  182
207.3 ,  182
207.4 ,  182
207.5 ,  182
207.6 ,  182
207.7 ,  182
207.8 ,  182
207.9 ,  182
208.0 ,  182
208.1 ,  182
208.2 ,  182
208.3 ,  182
208.4 ,  182
208.5 ,  183
208.6 ,  183
208.7 ,  183
208.8 ,  183
208.9 ,  183
209.0 ,  183
209.1 ,  183
209.2 ,  183
209.3 ,  183
209.4 ,  183
209.5 ,  183
209.6 ,  183
209.7 ,  183
209.8 ,  183
209.9 ,  183
210.0 ,  183
210.1 ,  183
210.2 ,  183
210.3 ,  183
210.4 ,  183
210.5 ,  183
210.6 ,  183
210.7 ,  183
210.8 ,  183
210.9 ,  183
211.0 ,  183
211.1 ,  183
211.2 ,  183
211.3 ,  183
211.4 ,  183
211.5 ,  183
211.6 ,  183
211.7 ,  183
211.8 ,  183
211.9 ,  183
212.0 ,  185
212.1 ,  185
212.2 ,  185
212.3 ,  186
212.4 ,  186
212.5 ,  186
212.6 ,  186
212.7 ,  186
212.8 ,  186
212.9 ,  186
213.0 ,  186
213.1 ,  186
213.2 ,  186
213.3 ,  186
213.4 ,  186
213.5 ,  186
213.6 ,  186
213.7 ,  186
213.8 ,  186
213.9 ,  186
214.0 ,  186
214.1 ,  186
214.2 ,  186
214.3 ,  186
214.4 ,  186
214.5 ,  186
214.6 ,  186
214.7 ,  186
214.8 ,  186
214.9 ,  186
215.0 ,  187
215.1 ,  187
215.2 ,  187
215.3 ,  187
215.4 ,  187
215.5 ,  187
215.6 ,  187
215.7 ,  187
215.8 ,  187
215.9 ,  187
216.0 ,  187
216.1 ,  187
216.2 ,  187
216.3 ,  187
216.4 ,  187
216.5 ,  187
216.6 ,  187
216.7 ,  187
216.8 ,  187
216.9 ,  187
217.0 ,  188
